职位,位置,薪资,联系人,经验,公司名,类型,职位技能,福利,详情页
资深前端开发工程师/架构师-AI,上海·徐汇区·漕河泾,45-75K·15薪, 温女士,5-10年,北京字节跳动,"互联网,不需要融资,10000人以上","React,Vue,JavaScript",家属自选保险，定期体检，餐饮及下午茶，加班补助，节假日加班费，带薪年假，年终奖，意外险，包吃，绩效奖金，五险一金，弹性工作制，补充医疗保险，就近租房补贴，零食下午茶，节日礼品，年度体检，法定节假日三薪，免费健身设施，家庭关爱假,
初中级前端开发工程师【产品研发&交付】,上海·徐汇区·徐汇滨江,10-15K, 仇先生,1-3年,中电金信,"计算机软件,B轮,10000人以上","JavaScript,Vue",补充医疗保险，定期体检，五险一金，节日福利,
研发数字化系统前端开发工程师(W8795),上海·浦东新区·金桥,2-4K·15薪, 鹿女士,3-5年,小米,"互联网,已上市,10000人以上",前端开发经验,五险一金，定期体检，餐补，年终奖，股票期权，带薪年假，补充医疗保险，节日福利，12%公积金,
质量效能研发组_前端开发实习生,上海·浦东新区·张江,200-300元/天, 吴女士,5天/周,百度,"互联网,已上市,10000人以上","Node.js,计算机/软件工程相关专业,前端开发经验",五险一金，零食下午茶，交通补助，年终奖，节日福利，定期体检，通讯补贴，员工旅游，娱乐健身，免费班车，住房补贴，带薪年假，加班补助，补充医疗保险，餐补,
前端开发工程师,上海,130-230元/天, 秦女士,3天/周,久誉软件,"计算机软件,未融资,100-499人","JavaScript,HTML5,CSS,前端开发经验,计算机/软件工程相关专业",,
前端开发工程师,上海·宝山区·通河,250-400元/天, 李先生,4天/周,京东集团,"电子商务,已上市,10000人以上","CSS,JavaScript,HTML5,前端开发经验,计算机/软件工程相关专业",五险一金，补充医疗保险，包吃，定期体检，餐补，带薪年假，免费班车，交通补助，零食下午茶，员工旅游，年终奖，节日福利，股票期权,
前端开发工程师,上海·浦东新区·金桥,16-30K·14薪, 毛先生,经验不限,华为,"计算机软件,不需要融资,10000人以上","JavaScript,Vue,CSS,计算机/软件工程相关专业,前端开发经验,TS,three.js",零食下午茶，补充医疗保险，年终奖，节日福利，股票期权，定期体检，五险一金，加班补助，餐补，员工旅游,
前端开发工程师,上海·黄浦区·外滩,12-20K, 苗女士,3-5年,上海海万信息科技,"移动互联网,未融资,1000-9999人","React,HTML5,Node.js,计算机/软件工程相关专业,TypeScript,ES6+ 语法",带薪年假，员工旅游，零食下午茶，节日福利，定期体检，五险一金,
前端开发工程师,上海·杨浦区·东外滩,13-20K, 周女士,3-5年,博彦科技,"计算机软件,已上市,10000人以上","React,VUE",免费班车，节日福利，定期体检，五险一金，带薪年假，年终奖,
前端开发工程师,上海·虹口区·虹口足球场,11-14K, 章先生,3-5年,享库信息,"计算机软件,未融资,0-20人","Vue,HTML5",有无线网，带薪年假，节假日加班费，加班补助，五险一金,
前端开发工程师,上海·长宁区·仙霞,25-45K·16薪, 廖女士,3-5年,拼多多,"互联网,已上市,1000-9999人","不接受居家办公,Vue,国内院校优先,React,计算机/软件工程相关专业,前端开发经验,Angular",股票期权，交通补助，节日福利，带薪年假，定期体检，年终奖，包吃，五险一金,
前端开发工程师,上海·杨浦区·东外滩,11-18K, 陈女士,3-5年,法本,"计算机软件,已上市,10000人以上","React,Vue,前端开发经验",加班补助，零食下午茶，员工旅游，企业文化，节日福利，定期体检，五险一金，带薪年假,
前端开发工程师,上海·浦东新区·南码头,12-23K, 刘女士,3-5年,申朴信息,"互联网金融,已上市,10000人以上","HTML5,React,JavaScript",免费班车，带薪年假，五险一金，年终奖，员工旅游，加班补助，节日福利,
前端开发工程师,上海·闵行区·虹桥,15-30K·15薪, 刘先生,经验不限,浙江解码信息科技,"互联网,天使轮,0-20人","React,JavaScript,前端开发经验,留学生优先,不限,Flutter,React Native",底薪加提成，意外险，节日福利，定期体检，加班补助，绩效奖金，免费工装，带薪年假，团建聚餐，五险一金，股票期权，员工旅游，夜班补助，保底工资，生日福利，年终奖，包住，住房补贴，补充医疗保险，餐补,
